13.000000	-1843.146973	31105.109375	38298.324219	-28426.453125	4666.373047	-1634.940552	-12132.034180	1136.519043	0.000000	1764819233314.356934	0.000000
14.000000	1268.818970	31259.537109	38507.535156	-28417.400391	4673.883301	-1587.331299	-12118.623047	1212.559692	0.000000	1764819233318.020020	0.000000
15.000000	1025.676758	30750.119141	38262.046875	-28474.062500	4185.386230	-2606.637695	-12098.774414	350.095337	0.000000	1764819233322.169922	0.000000
16.000000	-2356.052490	30320.093750	38087.503906	-28470.306641	4006.080322	-3456.026367	-12050.628906	-302.620239	0.000000	1764819233325.798096	0.000000
19.000000	1045.055664	31195.632812	38809.886719	-28389.974609	4708.818848	-1469.381104	-12102.864258	1335.471924	0.000000	1764819233337.652100	0.000000
22.000000	-3882.832764	30255.585938	38274.183594	-28471.916016	4195.041992	-2887.532227	-12144.036133	165.894623	0.000000	1764819233349.114990	0.000000
24.000000	737.674561	30932.843750	38741.023438	-28431.482422	4697.419922	-1473.605591	-12117.348633	1361.824585	0.000000	1764819233357.340088	0.000000
25.000000	1588.471191	30624.390625	38419.222656	-28473.794922	4325.397461	-2267.807617	-12192.316406	672.966248	0.000000	1764819233360.997070	0.000000
27.000000	-3783.926270	30175.656250	37534.027344	-28461.054688	4246.070801	-3021.441406	-12104.272461	74.028969	0.000000	1764819233368.779053	0.000000
28.000000	-2866.946045	30462.048828	37515.253906	-28418.406250	4618.831055	-1957.476196	-12027.628906	922.478760	0.000000	1764819233372.899902	0.000000
30.000000	1662.500244	30179.076172	36671.765625	-28504.640625	4349.403320	-2271.361572	-12113.794922	716.082764	0.000000	1764819233380.645020	0.000000
31.000000	-1198.612183	29565.386719	36120.773438	-28540.513672	3993.608154	-3516.845459	-12125.999023	-289.276245	0.000000	1764819233384.292969	0.000000
0.000000	-3715.194824	29568.335938	36064.847656	-28486.669922	4186.861328	-3289.863525	-12078.993164	-81.941483	0.000000	1764819233388.577881	0.000000
1.000000	-3175.534424	29893.353516	35978.078125	-28438.388672	4547.350098	-2218.589111	-12036.949219	752.694885	0.000000	1764819233392.240967	0.000000
2.000000	-60.282646	30169.554688	35416.828125	-28426.789062	4750.058105	-1684.695435	-11993.900391	1264.661499	0.000000	1764819233396.326904	0.000000
3.000000	1738.809082	29992.058594	34922.898438	-28452.806641	4499.338379	-2231.530762	-12002.483398	822.767639	0.000000	1764819233399.916992	0.000000
4.000000	-748.939819	29454.611328	34503.199219	-28479.830078	4042.424316	-3474.064209	-12017.100586	-187.218185	0.000000	1764819233404.035889	0.000000
5.000000	-3642.372803	29390.037109	34446.539062	-28453.476562	4131.205566	-3553.055176	-12004.495117	-211.961563	0.000000	1764819233408.123047	0.000000
6.000000	-3551.512939	29704.996094	34844.843750	-28414.583984	4496.991699	-2560.973145	-12023.336914	553.742065	0.000000	1764819233411.802979	0.000000
7.000000	-566.683716	30028.201172	35332.070312	-28409.755859	4733.227051	-1877.479248	-12077.853516	1167.699707	0.000000	1764819233415.918945	0.000000
8.000000	1602.016357	29865.257812	35185.285156	-28497.062500	4489.950684	-2334.125244	-12164.287109	787.027161	0.000000	1764819233419.602051	0.000000
9.000000	-465.095032	29385.343750	34505.679688	-28537.765625	4060.193848	-3591.142578	-12117.952148	-246.897339	0.000000	1764819233423.718018	0.000000
10.000000	-3511.078613	29339.208984	34189.917969	-28462.664062	4153.668945	-3771.990479	-11995.241211	-348.620117	0.000000	1764819233427.264893	0.000000
11.000000	-3789.625977	29624.193359	34255.160156	-28417.132812	4500.947754	-2786.546875	-12009.859375	396.028168	0.000000	1764819233431.344971	0.000000
12.000000	-1018.099487	29953.166016	34504.808594	-28426.119141	4724.309082	-1974.038818	-12108.295898	1092.933105	0.000000	1764819233435.449951	0.000000
13.000000	1505.658081	29885.441406	34355.878906	-28474.800781	4554.055664	-2262.979736	-12166.969727	858.038635	0.000000	1764819233439.095947	0.000000
14.000000	-80.868599	29399.960938	33149.957031	-28510.003906	4095.800293	-3481.976807	-12214.981445	-155.702240	0.000000	1764819233443.207031	0.000000
15.000000	-3357.119873	29224.544922	32000.429688	-28489.820312	4078.701172	-3929.905518	-12092.605469	-460.401184	0.000000	1764819233446.821045	0.000000
16.000000	-3940.902588	29481.568359	31378.894531	-28414.785156	4477.746582	-2948.552490	-11992.759766	310.465698	0.000000	1764819233451.003906	0.000000
17.000000	-1428.142212	29866.464844	30628.210938	-28397.285156	4764.139648	-2055.175537	-12037.821289	1080.460815	0.000000	1764819233454.643066	0.000000
18.000000	1380.667114	29842.525391	29601.595703	-28445.900391	4615.075684	-2212.621338	-12156.039062	962.644836	0.000000	1764819233458.760986	0.000000
20.000000	-3046.050781	29180.892578	26792.585938	-28465.748047	4091.374512	-4013.925781	-12105.881836	-477.299103	0.000000	1764819233466.522949	0.000000
21.000000	-4029.482666	29365.361328	26898.064453	-28446.972656	4386.954102	-3148.376953	-12183.398438	186.614685	0.000000	1764819233470.625977	0.000000
0.000000	-2546.690430	29521.800781	35279.632812	-28405.599609	4665.635742	-2422.168945	-12147.791992	846.639282	0.000000	1764819233513.224121	0.000000
1.000000	760.674500	29708.146484	35629.929688	-28382.867188	4781.909180	-2098.291992	-12155.837891	1170.784180	0.000000	1764819233517.404053	0.000000
2.000000	1367.591309	29404.654297	35054.394531	-28404.728516	4411.294922	-2936.147217	-12168.109375	471.666443	0.000000	1764819233521.416016	0.000000
3.000000	-1854.412231	29019.019531	34114.210938	-28412.974609	4085.473633	-4039.741943	-12169.450195	-404.477112	0.000000	1764819233525.027100	0.000000
4.000000	-3945.998779	29139.988281	34322.753906	-28367.847656	4331.566406	-3613.539062	-12164.354492	-54.381786	0.000000	1764819233529.096924	0.000000
5.000000	-2818.264160	29472.044922	35309.000000	-28323.859375	4672.475098	-2528.116211	-12103.736328	805.534424	0.000000	1764819233532.732910	0.000000
6.000000	413.194305	29645.853516	35496.957031	-28329.826172	4821.002441	-2144.426025	-12116.611328	1169.711304	0.000000	1764819233536.831055	0.000000
7.000000	1573.048584	29413.037109	34667.753906	-28367.175781	4480.294922	-2824.097900	-12165.024414	593.505798	0.000000	1764819233540.926025	0.000000
8.000000	-1450.270386	28978.519531	33581.121094	-28392.992188	4112.765137	-4052.750732	-12259.974609	-407.762817	0.000000	1764819233544.574951	0.000000
9.000000	-3899.462402	29069.513672	33554.367188	-28343.169922	4309.371094	-3834.486084	-12179.240234	-207.535919	0.000000	1764819233548.717041	0.000000
10.000000	-3138.117432	29385.410156	33838.011719	-28297.574219	4730.544922	-2728.007812	-12101.389648	668.138245	0.000000	1764819233552.508057	0.000000
11.000000	72.419647	29681.123047	34229.613281	-28322.718750	4873.171387	-2176.478516	-12116.677734	1173.667603	0.000000	1764819233556.144043	0.000000
12.000000	1675.978271	29495.648438	34096.242188	-28339.416016	4570.148926	-2760.395508	-12147.322266	702.001160	0.000000	1764819233560.245117	0.000000
13.000000	-964.723511	29007.285156	34066.667969	-28345.583984	4203.289551	-3985.092041	-12201.502930	-275.529907	0.000000	1764819233564.357910	0.000000
14.000000	-3701.984863	29085.740234	34486.433594	-28297.707031	4349.805176	-3954.179688	-12119.494141	-218.398865	0.000000	1764819233568.010986	0.000000
15.000000	-3412.440430	29405.326172	35224.042969	-28264.179688	4705.198242	-2937.018799	-12121.238281	564.202637	0.000000	1764819233572.124023	0.000000
16.000000	-358.410187	29691.652344	35900.964844	-28252.646484	4946.194824	-2296.775635	-12122.645508	1151.271118	0.000000	1764819233575.780029	0.000000
17.000000	1615.293335	29557.541016	35035.082031	-28301.394531	4731.215332	-2807.736328	-12107.960938	742.033142	0.000000	1764819233579.884033	0.000000
18.000000	-653.319031	29096.134766	34170.539062	-28348.066406	4242.315918	-4076.153076	-12167.707031	-289.410339	0.000000	1764819233583.544922	0.000000
0.000000	1141.011719	29397.414062	33053.062500	-28334.587891	4825.293945	-2666.853271	-12092.806641	877.350586	0.000000	1764819233638.641113	0.000000
1.000000	379.130249	28945.728516	31878.523438	-28396.144531	4349.067871	-3749.527100	-12120.835938	-45.128166	0.000000	1764819233642.288086	0.000000
2.000000	-3058.522949	28693.132812	30330.017578	-28386.755859	4241.645508	-4520.460938	-12109.704102	-641.114990	0.000000	1764819233646.414062	0.000000
3.000000	-4308.365234	28885.312500	30525.482422	-28358.056641	4545.875000	-3795.124512	-12090.794922	-83.483757	0.000000	1764819233650.136963	0.000000
4.000000	-2290.204102	29168.753906	31869.740234	-28372.205078	4801.355469	-2792.917236	-12130.088867	745.251770	0.000000	1764819233654.179932	0.000000
5.000000	866.554688	29216.833984	32914.929688	-28399.429688	4777.081543	-2648.614258	-12214.780273	878.356384	0.000000	1764819233657.781006	0.000000
6.000000	641.517334	28869.488281	31937.933594	-28449.318359	4342.496582	-3651.961670	-12263.260742	11.801720	0.000000	1764819233661.849121	0.000000
7.000000	-2803.109619	28594.494141	30235.201172	-28436.712891	4182.569824	-4609.443359	-12252.062500	-731.438416	0.000000	1764819233665.502930	0.000000
8.000000	-4426.114258	28727.128906	30121.810547	-28409.085938	4437.580566	-4004.135742	-12188.292969	-264.935181	0.000000	1764819233669.628906	0.000000
9.000000	-2792.984131	28976.105469	31206.429688	-28433.292969	4734.434082	-2983.219971	-12224.435547	548.109436	0.000000	1764819233673.769043	0.000000
0.000000	-507.809235	28116.994141	29630.228516	-28342.031250	4264.980469	-4256.464355	-12278.750977	-275.529907	0.000000	1764819233763.527100	0.000000
1.000000	-3627.553467	28043.031250	28617.359375	-28275.781250	4416.257324	-4553.116699	-12188.426758	-481.054199	0.000000	1764819233767.186035	0.000000
2.000000	-3872.171143	28267.197266	29163.927734	-28219.119141	4779.629395	-3540.649902	-12101.523438	295.981750	0.000000	1764819233771.266113	0.000000
3.000000	-1050.487183	28509.736328	30483.304688	-28183.646484	5045.637695	-2618.171387	-12067.191406	1087.367554	0.000000	1764819233774.882080	0.000000
4.000000	1570.031006	28388.365234	30941.158203	-28211.541016	4866.868164	-2754.896973	-12102.797852	976.525269	0.000000	1764819233778.938965	0.000000
5.000000	-6.973743	27890.279297	29498.332031	-28253.316406	4405.461426	-3964.036621	-12163.080078	-50.224365	0.000000	1764819233783.002930	0.000000
6.000000	-3334.589355	27718.283203	28274.775391	-28226.292969	4405.930664	-4481.703125	-12137.464844	-438.071777	0.000000	1764819233786.668945	0.000000
7.000000	-3967.590576	27954.585938	28677.708984	-28148.173828	4767.358398	-3544.472168	-12068.331055	283.576538	0.000000	1764819233790.753906	0.000000
8.000000	-1446.649414	28199.806641	29850.839844	-28125.912109	5055.830078	-2569.086914	-12092.873047	1100.443359	0.000000	1764819233794.861084	0.000000
9.000000	1457.378296	28167.486328	30413.099609	-28169.966797	4916.623047	-2549.842041	-12115.605469	1108.355835	0.000000	1764819233798.529053	0.000000
10.000000	525.243591	27769.312500	29168.621094	-28196.453125	4464.469727	-3545.947266	-12125.328125	237.241394	0.000000	1764819233802.614990	0.000000
11.000000	-2929.776855	27525.566406	27730.755859	-28168.828125	4414.446777	-4254.788086	-12103.937500	-338.763000	0.000000	1764819233806.270020	0.000000
12.000000	-4045.777100	27764.148438	27887.798828	-28134.091797	4727.259277	-3494.516113	-12074.031250	213.705002	0.000000	1764819233810.354004	0.000000
13.000000	-1817.330688	28046.919922	28917.230469	-28115.250000	5046.106934	-2430.550781	-12039.564453	1088.172241	0.000000	1764819233814.055908	0.000000
14.000000	1330.241577	28058.455078	29507.250000	-28137.445312	4984.080566	-2252.452148	-12050.025391	1240.588745	0.000000	1764819233818.166016	0.000000
15.000000	899.545837	27665.175781	28429.671875	-28182.976562	4549.697266	-3218.717773	-12116.007812	386.774536	0.000000	1764819233821.753906	0.000000
16.000000	-2559.900391	27367.785156	27068.115234	-28164.000000	4408.747070	-4090.033447	-12109.100586	-307.917603	0.000000	1764819233825.833984	0.000000
17.000000	-3959.812256	27524.292969	27187.943359	-28078.503906	4720.956055	-3377.504639	-12048.549805	242.672867	0.000000	1764819233829.943115	0.000000
18.000000	-2173.528076	27830.601562	28052.017578	-28074.615234	5059.920410	-2380.460449	-12042.984375	1053.973999	0.000000	1764819233833.583984	0.000000
19.000000	1020.781677	27939.164062	28576.857422	-28132.482422	5033.433594	-2162.262695	-12066.185547	1261.107666	0.000000	1764819233837.708008	0.000000
20.000000	1113.653198	27596.644531	27594.767578	-28176.605469	4623.458008	-3065.697754	-12090.258789	476.829712	0.000000	1764819233841.349121	0.000000
25.000000	1387.842041	27466.021484	25307.849609	-28149.851562	4694.469238	-2832.613770	-12153.960938	602.424133	0.000000	1764819233861.176025	0.000000
26.000000	-1865.074097	27145.162109	23752.570312	-28150.052734	4405.260254	-3966.920166	-12135.251953	-323.139130	0.000000	1764819233864.795898	0.000000
27.000000	-4071.190918	27304.619141	23462.287109	-28090.171875	4674.218750	-3646.865479	-12031.451172	-77.046455	0.000000	1764819233868.906006	0.000000
28.000000	-2966.925537	27595.304688	23981.496094	-28062.544922	5010.634766	-2544.947021	-11979.885742	792.592773	0.000000	1764819233872.550049	0.000000
29.000000	392.407166	27761.734375	24410.851562	-28072.066406	5125.634277	-1984.365234	-12019.582031	1298.792603	0.000000	1764819233876.679932	0.000000
30.000000	1573.920288	27533.412109	23743.382812	-28143.212891	4784.993652	-2595.841797	-12116.476562	757.522888	0.000000	1764819233880.809082	0.000000
31.000000	-1449.130493	27181.439453	22251.806641	-28135.500000	4466.749512	-3808.669678	-12090.458984	-235.296783	0.000000	1764819233884.437012	0.000000
1.000000	-3287.181152	27464.009766	22388.666016	-28087.824219	4991.322754	-2585.984863	-12090.124023	705.823303	0.000000	1764819233892.397949	0.000000
0.000000	-2471.253174	27120.619141	19125.558594	-28136.976562	5270.272461	-2175.807861	-12365.855469	992.685547	0.000000	1764819234013.472900	0.000000
1.000000	840.269043	27210.607422	19837.953125	-28161.183594	5290.522949	-1853.272339	-12399.450195	1343.183228	0.000000	1764819234017.517090	0.000000
2.000000	1218.326416	26823.498047	19197.306641	-28225.958984	4886.247070	-2724.655029	-12443.371094	620.998413	0.000000	1764819234021.091064	0.000000
3.000000	-2094.872314	26430.218750	17787.001953	-28236.017578	4628.419922	-3784.328613	-12479.581055	-240.795319	0.000000	1764819234025.149902	0.000000
4.000000	-4067.838135	26524.968750	17536.550781	-28158.031250	4929.430664	-3317.758545	-12441.359375	115.871429	0.000000	1764819234028.806885	0.000000
5.000000	-2803.578857	26746.250000	18186.517578	-28125.443359	5281.939941	-2259.157715	-12429.959961	971.831360	0.000000	1764819234032.903076	0.000000
6.000000	536.508850	26938.363281	18873.966797	-28129.935547	5351.275391	-1819.141235	-12438.006836	1423.783569	0.000000	1764819234037.000000	0.000000
7.000000	1472.398682	26678.189453	18612.988281	-28195.648438	4928.089844	-2523.489258	-12439.481445	839.732605	0.000000	1764819234040.668945	0.000000
8.000000	-1684.092041	26279.412109	17561.830078	-28208.591797	4666.239258	-3712.043213	-12426.406250	-136.390335	0.000000	1764819234044.760010	0.000000
16.000000	-248.171387	26439.339844	22246.845703	-28147.839844	5411.088379	-1792.185059	-12457.251953	1338.355225	0.000000	1764819234075.981934	0.000000
17.000000	1644.060059	26251.919922	22463.902344	-28196.789062	5155.541016	-2241.387939	-12475.222656	977.262878	0.000000	1764819234079.635986	0.000000
18.000000	-789.843506	25818.943359	21374.457031	-28253.048828	4689.909668	-3424.778564	-12522.965820	-36.410988	0.000000	1764819234083.769043	0.000000
19.000000	-3697.961670	25770.931641	21075.189453	-28201.013672	4838.235840	-3491.968018	-12485.280273	-113.256279	0.000000	1764819234087.413086	0.000000
20.000000	-3600.061035	25992.214844	21746.478516	-28171.777344	5192.689453	-2450.868408	-12452.356445	665.858398	0.000000	1764819234091.521973	0.000000
21.000000	-551.797424	26242.398438	22777.453125	-28146.564453	5450.248535	-1647.815063	-12415.945312	1409.299683	0.000000	1764819234095.618896	0.000000
29.000000	-2944.327881	25523.968750	21631.412109	-28196.185547	4888.728027	-3197.662598	-12550.324219	91.128052	0.000000	1764819234126.616943	0.000000
30.000000	-3706.209473	25712.125000	22103.480469	-28155.080078	5170.762695	-2357.125244	-12542.814453	683.493896	0.000000	1764819234130.729980	0.000000
31.000000	-1153.953369	25951.914062	23092.076172	-28130.806641	5482.636230	-1378.119019	-12610.338867	1524.165283	0.000000	1764819234134.375000	0.000000
0.000000	1787.222900	25934.345703	23551.470703	-28160.982422	5395.665527	-1403.868164	-12589.350586	1559.771606	0.000000	1764819234138.303955	0.000000
1.000000	814.318665	25505.193359	22698.998047	-28202.154297	4949.949707	-2498.209473	-12561.924805	641.584412	0.000000	1764819234142.391113	0.000000
